alert_id,company_id,group_id,event,severity,direction,month_detected,month_evident,lead_time_months,trigger_signal,score_before,score_after,status,message
ALERT_00001,COMP_0018,GROUP_0250,regime_deteriorating,review,down,2025-04,,,L1,62.9967449446,56.6999126579,resolved,"deterioro confirmado dos meses seguidos: el score cae 6,3 puntos desde 2025-01: de 63,0 a 56,7 (vigilar)."
ALERT_00002,COMP_0018,GROUP_0250,level_shift_down,review,down,2025-05,,,L1,65.6906184815,56.6999126579,resolved,"escalon a la baja en el nivel del score: el nivel cae 9,0 puntos: mediana de los 3 ultimos meses 56,7 frente a 65,7 de los 6 anteriores (vigilar)."
ALERT_00003,COMP_0032,GROUP_0094,regime_deteriorating,watch,down,2025-10,,,L1,57.3069088802,55.6213307029,resolved,"deterioro confirmado dos meses seguidos: el score cae 1,7 puntos desde 2025-07: de 57,3 a 55,6 (vigilar)."
ALERT_00004,COMP_0047,GROUP_0018,regime_deteriorating,review,down,2025-12,,,L1,35.1493586609,29.7852437374,resolved,"deterioro confirmado dos meses seguidos: el score cae 5,4 puntos desde 2025-09: de 35,1 a 29,8 (tension)."
ALERT_00005,COMP_0018,GROUP_0250,regime_deteriorating,review,down,2026-02,,,P1,58.3754026394,34.6969432551,resolved,"deterioro confirmado dos meses seguidos: el score cae 23,7 puntos desde 2025-11: de 58,4 a 34,7 (tension)."
ALERT_00006,COMP_0024,GROUP_0222,level_shift_down,review,down,2026-02,,,L3,43.5879419533,29.0447368835,resolved,"escalon a la baja en el nivel del score: el nivel cae 14,5 puntos: mediana de los 3 ultimos meses 29,0 frente a 43,6 de los 6 anteriores (tension)."
ALERT_00007,COMP_0039,GROUP_0225,regime_improving,review,up,2026-02,,,P3,50.5936913215,63.2607673913,resolved,"mejora confirmada dos meses seguidos: el score sube 12,7 puntos desde 2025-11: de 50,6 a 63,3 (sana)."
ALERT_00008,COMP_0018,GROUP_0250,level_shift_down,review,down,2026-03,,,P1,57.9659326782,34.6969432551,resolved,"escalon a la baja en el nivel del score: el nivel cae 23,3 puntos: mediana de los 3 ultimos meses 34,7 frente a 58,0 de los 6 anteriores (tension)."
ALERT_00009,COMP_0024,GROUP_0222,regime_deteriorating,review,down,2026-03,,,L3,36.4468667811,27.2213785588,resolved,"deterioro confirmado dos meses seguidos: el score cae 9,2 puntos desde 2025-12: de 36,4 a 27,2 (tension)."
ALERT_00010,COMP_0017,GROUP_0073,regime_deteriorating,watch,down,2026-04,2026-06,2,C1,66.8772825193,61.9729671832,open,"deterioro confirmado dos meses seguidos: el score cae 4,9 puntos desde 2026-01: de 66,9 a 62,0 (sana)."
ALERT_00011,COMP_0037,GROUP_0222,level_shift_up,watch,up,2026-05,,,A1,50.9455357302,61.8789146988,resolved,"escalon al alza en el nivel del score: el nivel sube 10,9 puntos: mediana de los 3 ultimos meses 61,9 frente a 50,9 de los 6 anteriores (sana)."
ALERT_00012,COMP_0008,GROUP_0195,level_shift_down,review,down,2026-06,,,L1,36.6998330815,27.9999922636,open,"escalon a la baja en el nivel del score: el nivel cae 8,7 puntos: mediana de los 3 ultimos meses 28,0 frente a 36,7 de los 6 anteriores (tension)."
ALERT_00013,COMP_0029,GROUP_0013,regime_deteriorating,watch,down,2026-06,,,L1,60.0877473392,55.3378173242,resolved,"deterioro confirmado dos meses seguidos: el score cae 4,7 puntos desde 2026-03: de 60,1 a 55,3 (vigilar)."
ALERT_00014,COMP_0006,GROUP_0195,level_shift_down,review,down,2026-07,,,A2,64.8750365756,52.4309374621,resolved,"escalon a la baja en el nivel del score: el nivel cae 12,4 puntos: mediana de los 3 ultimos meses 52,4 frente a 64,9 de los 6 anteriores (vigilar)."
ALERT_00015,COMP_0006,GROUP_0195,regime_deteriorating,review,down,2026-07,,,A2,63.8955282305,46.5514222271,resolved,"deterioro confirmado dos meses seguidos: el score cae 17,3 puntos desde 2026-04: de 63,9 a 46,6 (vigilar)."
ALERT_00016,COMP_0037,GROUP_0222,regime_improving,review,up,2026-07,,,A1,61.8789146988,67.2449219589,resolved,"mejora confirmada dos meses seguidos: el score sube 5,4 puntos desde 2026-04: de 61,9 a 67,2 (sana)."
ALERT_00017,COMP_0008,GROUP_0195,regime_deteriorating,review,down,2026-08,,,L1,27.9999922636,17.9737015069,open,"deterioro confirmado dos meses seguidos: el score cae 10,0 puntos desde 2026-05: de 28,0 a 18,0 (tension)."
ALERT_00018,COMP_0038,GROUP_0104,regime_deteriorating,review,down,2026-08,,,P1,44.226603106,34.7239813944,open,"deterioro confirmado dos meses seguidos: el score cae 9,5 puntos desde 2026-05: de 44,2 a 34,7 (tension)."
