group_id,month,score,band,regime,delta_1m,delta_3m,outlook_6m,outlook_low,outlook_high,confidence,n_companies_scored,dispersion,weakest_company,weakest_score,strongest_company,intragroup_dependency_max
GROUP_0007,2026-01,56.404676174,watch,warmup,,,56.404676174,46.9986355617,65.8107167862,0.268,1,0,COMP_0020,56.404676174,COMP_0020,0.180524181513
GROUP_0007,2026-02,52.8608094377,watch,warmup,-3.5438667363,,52.8608094377,43.4547688254,62.2668500499,0.268,1,0,COMP_0020,52.8608094377,COMP_0020,0.201007958221
GROUP_0007,2026-03,56.1476563272,watch,warmup,3.28684688956,,55.492255718,46.0862151057,64.8982963303,0.268,1,0,COMP_0020,56.1476563272,COMP_0020,0.177414616362
GROUP_0007,2026-04,58.1485423922,watch,stable,2.000886065,1.74386621826,64.7330881435,55.3270475312,74.1391287558,0.268,1,0,COMP_0020,58.1485423922,COMP_0020,0.163253034076
GROUP_0007,2026-05,57.7771872335,watch,stable,-0.371355158698,4.91637779586,61.3371254246,51.9310848123,70.7431660369,0.268,1,0,COMP_0020,57.7771872335,COMP_0020,0.169332147982
GROUP_0007,2026-06,54.0088798054,watch,stable,-3.76830742816,-2.13877652185,55.4726695242,46.0666289119,64.8787101365,0.469,1,0,COMP_0020,54.0088798054,COMP_0020,0.18998196657
GROUP_0007,2026-07,55.3607942354,watch,stable,1.35191443003,-2.78774815682,56.8245839542,47.4185433419,66.2306245665,0.469,1,0,COMP_0020,55.3607942354,COMP_0020,0.187915184924
GROUP_0007,2026-08,54.7088723233,watch,stable,-0.651921912085,-3.06831491021,51.3840705717,41.9780299594,60.790111184,0.469,1,0,COMP_0020,54.7088723233,COMP_0020,0.186026376672
GROUP_0013,2024-09,52.9251838897,watch,warmup,,,52.9251838897,43.5191432774,62.331224502,0.319718460375,2,9.44676405834,COMP_0010,49.5546260029,COMP_0029,0.193576516522
GROUP_0013,2024-10,56.7358794939,watch,warmup,3.81069560424,,56.7358794939,47.3298388816,66.1419201062,0.319718460375,2,5.68854375673,COMP_0010,54.7062357021,COMP_0029,0.188486472025
GROUP_0013,2024-11,55.360762186,watch,warmup,-1.37511730788,,61.5714868418,52.1654462295,70.977527454,0.319718460375,2,6.65885939186,COMP_0010,52.9849146575,COMP_0029,0.19767850089
GROUP_0013,2024-12,58.6648143021,watch,stable,3.3040521161,5.73963041246,66.6488624806,57.2428218683,76.0549030929,0.319718460375,2,1.55150015751,COMP_0010,58.111246852,COMP_0029,0.197600214982
GROUP_0013,2025-01,56.3773400671,watch,stable,-2.28747423508,-0.358539426851,61.0374815106,51.6314408983,70.4435221229,0.319718460375,2,9.42507851404,COMP_0010,53.0145194734,COMP_0029,0.178117602682
GROUP_0013,2025-02,58.1367647707,watch,stable,1.75942470362,2.77600258464,62.8559691646,53.4499285523,72.2620097769,0.559507305657,2,4.61368304598,COMP_0010,56.4906258726,COMP_0029,0.198989613074
GROUP_0013,2025-03,59.4975130816,watch,stable,1.36074831092,0.832698779457,62.314379341,52.9083387287,71.7204199533,0.559507305657,2,3.2056093793,COMP_0010,58.3537677833,COMP_0029,0.188987782676
GROUP_0013,2025-04,59.2983516141,watch,stable,-0.199161467486,2.92101154705,63.3146928307,53.9086522185,72.720733443,0.559507305657,2,0.397473460813,COMP_0029,59.0426946843,COMP_0010,0.215837386777
GROUP_0013,2025-05,59.6629029362,watch,stable,0.36455132207,1.5261381655,61.5221146787,52.1160740664,70.928155291,0.559507305657,2,0.303117385969,COMP_0010,59.5547521779,COMP_0029,0.201938531228
